numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1268;186.0;[463.2380607776138 139.31244816751905 1482.3567835989443 957.7507787953709];[671.70556640625 740.7850952148438 823.4344482421875 829.7124633789062];0.7444061636924744;;0
1269;186.0;[443.1807371949261 137.59871749212886 1479.2777107669508 968.5584696298629];[655.5253295898438 745.1045532226562 807.0454711914062 838.1241455078125];0.7534147500991821;;0
1270;186.0;[425.4182621245677 135.49807352675276 1476.49082707805 978.2459168467365];[635.0123291015625 754.414306640625 787.6609497070312 845.4603881835938];0.7401122450828552;;0
1271;186.0;[405.85466364364834 134.12983923678428 1473.1820138843223 989.6027984036515];[615.937744140625 760.9810180664062 772.4883422851562 856.4265747070312];0.743401825428009;;0
1272;186.0;[386.106577045089 133.47844916465584 1470.182913374876 1002.4120072820376];[593.0695190429688 762.7435913085938 754.618896484375 866.9097290039062];0.7420965433120728;;0
1273;186.0;[366.07898995882726 132.4517595815205 1468.1422865184954 1013.570076472475];[570.792724609375 772.9066772460938 733.1752319335938 874.8151245117188];0.7868415117263794;;0
1274;186.0;[343.1005459660025 127.45884434819232 1467.6806099615756 1021.9036607271339];[549.974853515625 782.163818359375 709.2145385742188 885.0725708007812];0.7371451258659363;;0
1275;186.0;[312.1347968817133 130.0449761892221 1460.4539043486086 1036.5792780764161];[524.356689453125 789.9212036132812 687.427001953125 896.634521484375];0.7518349885940552;;0
1276;186.0;[290.65969509900344 126.53962709923098 1457.990137262413 1045.910863644759];[500.3617858886719 800.6256103515625 664.93505859375 907.04248046875];0.7314706444740295;;0
1277;186.0;[263.5304160950898 124.73728513360982 1453.9496231827388 1057.8979820422524];[471.652587890625 804.7516479492188 637.2266235351562 919.5441284179688];0.7473013997077942;5347UPH;0.17
1278;186.0;[236.04001103043504 120.99978960229396 1449.8563149488327 1067.567880347064];[437.7022705078125 817.6203002929688 612.396484375 933.7662963867188];0.7297365665435791;;0
1279;186.0;[199.95252024391755 117.4392614009102 1442.3939760449784 1075.06761262373];[415.8146667480469 830.159912109375 585.5986328125 942.4281005859375];0.7621553540229797;;0
1280;186.0;[170.10255219925023 112.49801759829404 1439.0034491161728 1077.5390615684996];[380.58453369140625 835.9098510742188 556.0106201171875 957.1871948242188];0.7869024276733398;;0
1281;186.0;[140.9408646739355 105.03728390536139 1436.4776536765187 1078.5398660976127];[347.7347717285156 847.2158203125 528.2001342773438 968.7632446289062];0.7458124160766602;;0
1282;186.0;[110.54598996881475 99.26110444888604 1432.7132379334598 1078.6687372264162];[316.62872314453125 863.5762939453125 488.53839111328125 982.7742919921875];0.7764493823051453;;0
1283;186.0;[79.45273130108001 99.66612952711137 1429.1589875793134 1079.447344760195];[278.70587158203125 871.620849609375 454.5716247558594 995.5733642578125];0.7789161205291748;;0
1284;186.0;[41.9581168638133 98.46843426912255 1422.0009425602002 1080.4140533131656];[238.01174926757812 889.5000610351562 422.38873291015625 1014.4755859375];0.7274293899536133;;0
1285;186.0;[13.283044158700704 105.79066575324288 1417.9226415096346 1084.1212131560178];[197.2909698486328 904.4132080078125 377.510498046875 1033.1202392578125];0.7508331537246704;;0
1286;186.0;[-1.6088097426137438 114.49908395864702 1419.0963490023337 1085.6643849250077];[149.9586639404297 913.2753295898438 338.0433044433594 1057.1595458984375];0.7510822415351868;;0
1287;186.0;[-9.865627931286326 123.15801351460613 1420.9887534214138 1087.1490472154514];[101.52113342285156 929.7908935546875 287.97198486328125 1072.465576171875];0.7051724195480347;;0
1288;186.0;[-15.83491500697346 115.13394709506377 1420.5245844308852 1084.9830653969664];[47.77503204345703 945.1402587890625 249.20619201660156 1080.0];0.6905499696731567;;0
1296;189.0;[-3.7041806078525497 100.67776106315199 1379.5961867909145 1063.6634561184292];[336.20684814453125 778.026123046875 454.47064208984375 871.5926513671875];0.3859608471393585;;0
1319;193.0;[-11.6153326556514 9.818193457360508 1167.3929278091834 1070.2674015200932];[4.92315673828125 33.5614013671875 558.6339721679688 581.9652099609375];0.35105758905410767;;0
1321;193.0;[-10.608574175041781 8.427223775155767 1143.1656561014202 1071.493472331104];[0.0 8.5916748046875 490.62994384765625 599.7202758789062];0.3501608073711395;;0
1323;193.0;[-12.63332378366033 8.579650197228261 1110.491537554958 1067.4392311397564];[605.0545654296875 896.82373046875 754.5995483398438 1026.4052734375];0.33672940731048584;;0
1324;193.0;[-11.853548722217056 8.354958919273827 1097.4493931311385 1067.1468949771825];[569.0006713867188 924.42626953125 718.0703125 1027.932861328125];0.5328455567359924;;0
1325;193.0;[-12.320634671052971 7.961874246877187 1081.3188046166865 1065.2921060646372];[525.89306640625 946.6002197265625 683.5615234375 1060.4632568359375];0.6870111227035522;;0
1449;192.0;[1413.3060427664639 280.2597070065758 1628.128966898397 481.91404799695715];[1496.995361328125 410.0876770019531 1548.5611572265625 446.282958984375];0.31802836060523987;;0
1451;192.0;[1408.8071853795916 281.66461994998764 1627.188249930747 483.97030762048];[1491.786376953125 410.5018615722656 1543.9154052734375 448.9970397949219];0.3691394329071045;;0
1452;192.0;[1406.7942310618826 279.0051735899376 1627.5462770267657 483.8263311176896];[1489.2630615234375 410.10589599609375 1540.3594970703125 448.5450439453125];0.4841988682746887;;0
1453;192.0;[1404.6484466542533 279.30520226036447 1627.496828294893 484.7758969375968];[1488.0133056640625 409.8050537109375 1539.46484375 449.773681640625];0.42641231417655945;;0
1457;192.0;[1395.521176615614 273.2570693542724 1628.2731185527155 487.8134225428944];[1478.741455078125 410.8219299316406 1530.2860107421875 451.6991271972656];0.25958535075187683;697CRC;0.82
1460;192.0;[1388.1479230655343 276.04463107792566 1626.984202567198 495.6519034589674];[1474.3017578125 413.0360412597656 1530.486572265625 460.6075744628906];0.35869747400283813;;0
1463;192.0;[1380.7920141707534 279.6361201409968 1625.4431467277152 498.7402398447613];[1468.0111083984375 418.4147644042969 1524.304931640625 461.2539367675781];0.41725999116897583;;0
1464;192.0;[1378.4651037012013 277.16863536171115 1625.3944785804133 497.2502754558453];[1465.3739013671875 421.3974609375 1521.2891845703125 462.34552001953125];0.3682035505771637;;0
1465;192.0;[1375.883971652984 274.56699166798 1625.070973283012 496.4841113651531];[1463.27490234375 424.6068420410156 1516.9173583984375 464.2740783691406];0.5339742302894592;;0
1466;192.0;[1373.5589104411313 271.57288236499244 1625.2632429753337 496.2680663571401];[1463.247802734375 425.892333984375 1516.7021484375 465.95635986328125];0.38542887568473816;;0
1468;192.0;[1369.1516611119778 266.40446220870484 1625.3817874485262 496.9309589466249];[1459.65185546875 428.60943603515625 1513.1473388671875 468.58282470703125];0.32342857122421265;;0
1469;192.0;[1367.0220524993463 268.51434029726175 1625.5589928667707 498.7698133682091];[1456.634521484375 429.24444580078125 1510.71142578125 466.1180419921875];0.43683668971061707;;0
1470;192.0;[1364.2304986043002 269.9804110339534 1625.539404164084 500.9608179898753];[1453.300048828125 432.5589599609375 1507.9561767578125 468.97808837890625];0.39710718393325806;;0
1472;192.0;[1359.2670249474922 268.9789062711656 1626.1738988184811 502.3237788247059];[1451.3101806640625 433.5703430175781 1503.9830322265625 468.25299072265625];0.26710978150367737;;0
1474;192.0;[1353.5679463942322 275.20589387939543 1624.72803073116 508.91888830764896];[1444.264892578125 435.0552062988281 1499.2939453125 470.55596923828125];0.38721534609794617;;0
1475;192.0;[1350.0704671234457 277.7929913738145 1622.931117507881 510.37911416176144];[1441.2462158203125 434.1156005859375 1495.2945556640625 470.45086669921875];0.47515323758125305;;0
1476;192.0;[1347.884355291027 277.02243793674006 1623.4092699668981 509.98126313979765];[1441.1253662109375 434.51458740234375 1493.4942626953125 470.0145263671875];0.35931283235549927;;0
1477;192.0;[1346.1447005763105 268.48367284977144 1625.2679160702448 506.5658307069449];[1437.7220458984375 433.1816711425781 1492.291259765625 468.9980163574219];0.5467908978462219;;0
1478;192.0;[1344.360714730984 268.4302087156505 1626.270587120238 508.73463561081866];[1435.4718017578125 433.5647277832031 1489.30078125 467.1010437011719];0.3479633629322052;;0
1479;192.0;[1339.4880707133798 276.8676782731681 1623.8475483293391 514.0901516991829];[1431.146240234375 431.53656005859375 1489.0888671875 467.75921630859375];0.343124121427536;;0
1480;192.0;[1335.3423718317633 281.67387009394076 1621.7727647333375 517.3525581227933];[1427.350341796875 429.2826232910156 1488.854736328125 467.7281799316406];0.2994356155395508;;0
1481;192.0;[1332.4971923886585 277.2167410206981 1622.90718715657 516.8173318686092];[1425.69189453125 429.4785461425781 1483.499755859375 467.3008117675781];0.28282344341278076;;0
1482;192.0;[1329.0845877303045 279.27426587395223 1623.2417883533608 518.9948611316762];[1423.0096435546875 428.5198059082031 1482.9437255859375 468.1950988769531];0.2666216194629669;;0
1483;192.0;[1325.4004849456499 284.7994876712565 1623.3530887561685 522.9398706634529];[1419.330810546875 428.9065246582031 1482.5860595703125 469.9064025878906];0.2822771966457367;;0
1484;192.0;[1322.4988760901085 285.64410276972757 1624.2410902013792 524.3416174062019];[1417.6177978515625 430.6851501464844 1476.1314697265625 470.2146911621094];0.40540823340415955;;0
1485;192.0;[1319.7684028887004 281.2554874884932 1625.7533922891173 522.7681845230566];[1413.0452880859375 432.6943359375 1470.3463134765625 470.4759521484375];0.4673721194267273;;0
1488;192.0;[1307.289067114963 273.51817530885893 1627.1528136754355 524.3187915719553];[1400.43701171875 434.410400390625 1462.1151123046875 476.56549072265625];0.5777203440666199;;0
1489;192.0;[1302.3653219431465 276.6132783603415 1626.7340429655208 528.4272764043685];[1398.552001953125 435.53314208984375 1456.0401611328125 479.2952575683594];0.5193086266517639;;0
1490;192.0;[1298.3349372437792 280.15093722962433 1626.4962769177937 533.2058186501083];[1392.897216796875 435.8925476074219 1456.64208984375 481.6102294921875];0.48180168867111206;;0
1491;192.0;[1294.6593869946396 279.8059512528949 1626.8909249511707 534.2415915771878];[1388.97119140625 436.89306640625 1452.6131591796875 480.61517333984375];0.5740334391593933;;0
1493;192.0;[1286.6376205762626 275.54272248793745 1628.3081562640068 536.4785282788438];[1379.614013671875 439.8437194824219 1445.773681640625 486.8765563964844];0.3347155749797821;;0
1494;192.0;[1281.7815777481803 269.12985654284296 1629.9915782987212 536.2211964368083];[1376.093994140625 441.4038391113281 1442.1473388671875 487.5262756347656];0.5587517619132996;;0
1495;192.0;[1277.7314777936333 263.7478164111794 1631.380915352315 537.6847436614569];[1371.8009033203125 442.8923034667969 1438.2813720703125 486.8692932128906];0.5690675973892212;;0
1496;192.0;[1272.893434141628 261.13186969709506 1630.8578421106586 539.1845202150996];[1368.414306640625 446.37042236328125 1434.2740478515625 490.326171875];0.46586307883262634;;0
1497;192.0;[1268.1276899634565 261.04225256679007 1630.7645498213021 541.7589869598498];[1367.9422607421875 450.3080749511719 1432.9615478515625 491.3306579589844];0.4346567690372467;;0
1498;192.0;[1263.2243742219684 262.39892288937017 1629.8514952092532 544.0416764119684];[1360.897705078125 450.8890075683594 1429.55126953125 491.9762268066406];0.5399109721183777;;0
1499;192.0;[1258.2258123752497 263.5109237647605 1629.1512514637172 546.2236455777802];[1357.927001953125 450.4476318359375 1421.704833984375 491.7651062011719];0.5542541742324829;;0
1500;192.0;[1253.4649073312262 263.102972467574 1628.723814252432 548.2740767671036];[1355.7236328125 452.5111999511719 1422.0517578125 497.6278381347656];0.5424695014953613;;0
1501;192.0;[1249.122904459308 266.19104163135876 1628.0436263081244 551.9459442227409];[1350.234375 454.4745788574219 1416.04833984375 500.92596435546875];0.49394699931144714;;0
1502;192.0;[1245.316237039922 264.7223855965701 1628.1301363733044 552.0919779463651];[1347.2559814453125 458.01837158203125 1413.2540283203125 499.7353820800781];0.6346821784973145;691CRC;0.57
1503;192.0;[1240.5190999502927 265.9981197412302 1627.6618215995352 553.9961070242297];[1339.2535400390625 456.4713134765625 1412.21923828125 503.20147705078125];0.6261832118034363;191CRC;0.85
1504;192.0;[1234.3647352910057 271.15304180799893 1625.827586424149 560.3903933466897];[1335.892578125 459.65643310546875 1404.8629150390625 507.40887451171875];0.40285539627075195;191CRC;0.38
1505;192.0;[1229.5316447948567 272.2317665842294 1625.5302589168405 562.8268623606042];[1331.260986328125 460.96856689453125 1403.6795654296875 509.79437255859375];0.5853723883628845;191CRC;0.57
1506;192.0;[1225.0782003280733 266.50671068900255 1626.5823159972551 560.9069354841588];[1324.936279296875 464.6465148925781 1399.04638671875 512.2301025390625];0.54243004322052;191CRC;0.56
1507;192.0;[1219.444455328955 263.8885572598454 1626.4205348045239 561.7072364664848];[1323.9810791015625 464.088134765625 1391.54150390625 514.4060668945312];0.5256474018096924;;0
1508;192.0;[1213.7500612229094 263.73943919159433 1626.0074597577598 563.3028777891517];[1318.329833984375 467.9953308105469 1390.5777587890625 517.7994384765625];0.48752614855766296;;0
1509;192.0;[1207.892855297785 264.6845252835129 1625.6892902694754 566.4394679889083];[1311.658935546875 472.8299560546875 1388.0303955078125 518.3479614257812];0.5354793071746826;191CRC;0.64
1510;192.0;[1202.3032645897886 264.89542960378037 1625.3577142907186 569.1975162414304];[1308.7708740234375 474.0834045410156 1381.0716552734375 522.8974609375];0.5813317894935608;191CRC;0.59
1511;192.0;[1196.8312269617545 271.2476847974158 1623.7246442470368 575.2364663154799];[1305.418701171875 474.18731689453125 1371.9931640625 522.7872314453125];0.3508574664592743;;0
1512;192.0;[1191.6521358783893 274.69330690854554 1622.798735001676 575.3872399251267];[1298.47314453125 478.0389404296875 1373.4083251953125 524.9511108398438];0.4193120002746582;;0
1513;192.0;[1186.3711502334004 276.9770992096601 1621.9658717285815 576.8013626205567];[1293.3173828125 480.36309814453125 1367.16455078125 525.8743286132812];0.5930940508842468;;0
1514;192.0;[1180.9149072576897 278.91461606441374 1621.63218332323 579.7022525681369];[1286.91259765625 480.46063232421875 1363.7257080078125 528.3839111328125];0.6511861085891724;797CRC;0.54
1515;192.0;[1173.855093204429 279.3210189607394 1618.7802780340658 582.6057199334623];[1283.08740234375 480.41546630859375 1359.0037841796875 529.636962890625];0.6286202669143677;;0
1516;192.0;[1167.0003295822273 279.0001173348151 1616.7298858212378 585.7886298646488];[1277.8031005859375 479.73797607421875 1355.0833740234375 530.2628173828125];0.6400278806686401;191CRG;0.59
1517;192.0;[1162.4305589189407 276.0122919887456 1617.736260068661 585.0602015198979];[1276.1591796875 483.6912536621094 1349.1134033203125 532.0385131835938];0.6122758388519287;797CRG;0.36
1518;192.0;[1156.9738462411165 276.28389754369596 1617.7287844601965 585.9919490401483];[1270.64208984375 483.50830078125 1346.311279296875 534.1834716796875];0.6337321996688843;191CRG;0.22
1519;192.0;[1152.4909023027442 276.26491394136633 1618.3804408543713 589.5253357832727];[1263.4117431640625 482.6209716796875 1343.43505859375 537.5094604492188];0.5567113757133484;;0
1520;192.0;[1145.0100486937415 278.1983338828201 1612.6340456730052 594.1723096682288];[1259.4449462890625 486.87213134765625 1338.5809326171875 537.4640502929688];0.5909881591796875;;0
1521;192.0;[1141.4124943530082 279.30960490939003 1614.6275937055639 597.1683850184833];[1254.1207275390625 490.04071044921875 1333.89208984375 538.8343505859375];0.5700196623802185;;0
1522;192.0;[1137.207049420512 278.9879826549766 1616.8844057960193 598.5956355158823];[1249.8321533203125 490.8043212890625 1330.841552734375 540.9964599609375];0.5172218084335327;;0
