numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1954;267.0;[1352.0549116339857 229.71589291085516 1638.4105731408113 500.27398916479206];[1449.359375 407.8610534667969 1507.001708984375 447.1225280761719];0.5157497525215149;;0
1955;267.0;[1351.7758059637524 229.04695029994227 1638.0834869718094 500.1126254477084];[1448.9468994140625 409.2388916015625 1506.65625 445.8423156738281];0.46149125695228577;;0
1956;267.0;[1351.5157973397754 228.57413712605566 1638.0769854780488 500.048268397887];[1448.347412109375 409.2699279785156 1507.3798828125 448.0091857910156];0.5428405404090881;;0
1957;267.0;[1351.446631146088 228.29965599927698 1638.4329682302616 500.2550937144953];[1447.0924072265625 409.16546630859375 1507.4161376953125 448.40130615234375];0.5888183116912842;;0
1958;267.0;[1350.8090341263082 228.00646069578553 1638.5363709202747 500.5006141039046];[1446.4705810546875 412.01861572265625 1506.6192626953125 448.5142822265625];0.5456761121749878;;0
1959;267.0;[1350.1712783171647 228.0885233501767 1638.6762807406517 501.2665201187366];[1446.6666259765625 410.2305908203125 1507.2869873046875 447.4494323730469];0.3999529182910919;;0
1960;267.0;[1349.244434993391 228.44448009478927 1638.0900202666628 502.33604748029256];[1446.7998046875 410.4602355957031 1503.408203125 447.0770263671875];0.4946543574333191;;0
1961;267.0;[1347.674958051149 228.60457081903064 1637.6903532608437 503.02850869892427];[1445.8035888671875 410.60430908203125 1502.5477294921875 446.15643310546875];0.41823530197143555;;0
1962;267.0;[1345.8831451077438 228.5169923041212 1637.5983372951284 503.6110344346358];[1445.9276123046875 410.92657470703125 1499.139892578125 448.31341552734375];0.5449888110160828;;0
1963;267.0;[1344.185773862218 228.38100043299087 1637.3778453882692 504.0081875753327];[1441.5263671875 410.7099609375 1497.9990234375 450.290771484375];0.5359866619110107;;0
1964;267.0;[1343.4365889182343 227.85387156122596 1637.6093539050419 503.7423574262203];[1444.2314453125 415.08135986328125 1496.1260986328125 449.79595947265625];0.4891379475593567;;0
1965;267.0;[1342.3753222772755 227.47092142377798 1637.331958272572 503.4610654795961];[1444.1427001953125 416.65631103515625 1494.3092041015625 449.1199951171875];0.4459438920021057;;0
1966;267.0;[1341.7874594451566 227.73824058453812 1637.745020149124 504.2099064739219];[1444.247314453125 416.62353515625 1495.275146484375 450.49713134765625];0.5260520577430725;;0
1967;267.0;[1340.780246690518 227.37816855021208 1637.6631367659168 504.52678722256485];[1440.923583984375 413.8173522949219 1491.8526611328125 446.6234436035156];0.4734649062156677;;0
1968;267.0;[1340.817173051952 226.70206978943472 1639.9719173821813 504.7145225868172];[1441.62744140625 412.80157470703125 1492.21826171875 449.2401123046875];0.42409420013427734;;0
1969;267.0;[1339.823239160768 226.83979492296328 1640.1312556658331 505.73715972870775];[1441.5106201171875 412.2810363769531 1491.729736328125 450.127197265625];0.45894020795822144;;0
1971;267.0;[1335.416119761257 227.17575776970418 1639.05218903197 507.65043898046486];[1438.600341796875 415.5472717285156 1490.603759765625 453.53790283203125];0.43853694200515747;;0
1972;267.0;[1334.1790892138401 227.67398597284085 1639.9327694990338 508.71513829750546];[1436.3594970703125 414.94207763671875 1489.622314453125 450.8939208984375];0.29790249466896057;;0
1973;267.0;[1330.8895842072618 227.9329536346277 1638.7217987802094 509.17545875029055];[1434.633056640625 412.58990478515625 1487.769287109375 450.39349365234375];0.33413124084472656;;0
1974;267.0;[1329.4942490011174 228.00250481657173 1638.308771118903 509.3344631145001];[1430.816650390625 416.1712646484375 1484.0531005859375 451.3509521484375];0.2535284757614136;;0
1975;267.0;[1328.9725425581976 228.72007250801008 1638.4094272788436 510.4245056791782];[1429.0189208984375 416.07257080078125 1482.814208984375 450.6990966796875];0.3380276560783386;;0
1976;267.0;[1326.2566600184596 229.755052263667 1637.39188816035 512.6218920898874];[1427.0159912109375 409.8982849121094 1480.18896484375 446.54638671875];0.4872182309627533;;0
1977;267.0;[1323.9027358056294 230.42188973004835 1636.6757129296109 514.1008628904683];[1424.58740234375 409.6844787597656 1479.899169921875 448.2289123535156];0.3945384621620178;;0
1981;267.0;[1314.4585755819762 232.47249333715257 1636.3944821680543 519.0881918403998];[1417.5238037109375 412.4088134765625 1473.4801025390625 451.55804443359375];0.2732189893722534;;0
1983;277.0;[1310.5878407536438 233.69525372547284 1638.2397945710159 518.9865787815717];[1414.9326171875 408.1123352050781 1469.8818359375 448.2325744628906];0.2621334195137024;;0
1986;277.0;[1303.439257640152 233.36845434754653 1639.4923886987376 521.6504202752541];[1405.6641845703125 418.66717529296875 1462.478515625 457.849365234375];0.3187112510204315;;0
1987;277.0;[1299.2062203514743 233.71753444253216 1639.100395441007 523.4206944799041];[1399.7200927734375 420.26971435546875 1457.02880859375 458.84710693359375];0.40585264563560486;;0
1988;277.0;[1296.48142434045 233.7041051785607 1639.8060668236956 524.3425864239405];[1396.42578125 423.2377014160156 1453.9608154296875 461.30523681640625];0.4548671841621399;;0
1990;277.0;[1288.5744068107856 234.05003694846457 1638.7530104098491 527.402369568583];[1390.572998046875 424.9111022949219 1450.2540283203125 463.8255920410156];0.26937156915664673;;0
1991;277.0;[1286.3928751147669 233.3570747308292 1640.4773403494937 528.2329314846113];[1388.02880859375 421.6105041503906 1443.87890625 462.8015441894531];0.4719049036502838;;0
1992;277.0;[1283.336538744356 231.9796260511415 1640.0335568283604 528.5517770349882];[1385.1470947265625 422.6794128417969 1441.749755859375 463.9955139160156];0.5120425820350647;;0
1995;277.0;[1272.6697457644807 230.4629244907849 1639.3081105523972 533.34394296288];[1376.411865234375 424.43096923828125 1433.0548095703125 462.4001770019531];0.3240356743335724;;0
1996;277.0;[1269.4012237641264 229.64153831131514 1639.5161197363532 533.7124355090596];[1374.0955810546875 419.108642578125 1434.2413330078125 463.9361572265625];0.5099260807037354;;0
1997;277.0;[1266.1284223258122 229.29622797229592 1639.0323708463438 534.4601475881526];[1369.2294921875 423.5559997558594 1432.9029541015625 463.5794677734375];0.3462267816066742;;0
1998;277.0;[1262.8634041263517 229.3548476686926 1638.958679386043 536.1790257251731];[1367.5177001953125 426.2156982421875 1427.4085693359375 467.33770751953125];0.40870770812034607;;0
1999;277.0;[1260.4546511450772 229.4154695244997 1639.883333084936 537.6808525803411];[1364.653564453125 425.5931396484375 1421.72314453125 468.28289794921875];0.38949933648109436;;0
2002;267.0;[1249.030438337079 232.12647754347012 1637.31244314155 539.4696062399314];[1357.4102783203125 431.8625793457031 1415.510009765625 469.0859069824219];0.2518262267112732;;0
2005;267.0;[1241.11967190638 232.19352095684587 1639.174155868293 543.4682277624592];[1347.5269775390625 433.9122619628906 1407.1717529296875 473.6836853027344];0.3209371566772461;;0
2011;279.0;[1216.9557082673855 230.9914630598163 1640.9897718154057 555.1144862074949];[1327.6279296875 436.79132080078125 1390.713623046875 480.884765625];0.40352463722229004;;0
2013;280.0;[1212.2102168883573 230.78147171441836 1639.395047460757 556.0247710090222];[1319.09619140625 438.881591796875 1386.6712646484375 484.4851989746094];0.49612414836883545;;0
2018;280.0;[1190.7597129070678 228.8105122584315 1635.2915373414362 562.3142334452111];[1304.3607177734375 444.0608825683594 1372.1383056640625 489.3846130371094];0.4380699396133423;;0
2020;280.0;[1164.0729261953327 227.37393200688777 1626.4132319894009 566.2542719929615];[1297.705322265625 447.1886901855469 1362.0548095703125 489.6903991699219];0.40021511912345886;;0
2021;280.0;[1144.9507654592314 226.0726578213231 1623.8449555162185 568.8983425994481];[1292.5655517578125 450.7991943359375 1362.340576171875 491.741943359375];0.48622214794158936;;0
2022;280.0;[1134.5599324985976 225.06275366835706 1624.9223610980014 570.4985398634567];[1288.6363525390625 447.3837890625 1360.490234375 491.15240478515625];0.5231533050537109;2982APD;0.21
2023;280.0;[1128.705334697133 224.42758432115062 1628.258168683457 571.7221474415817];[1291.410400390625 450.81280517578125 1354.72021484375 491.39373779296875];0.46672120690345764;;0
2024;280.0;[1124.824397076604 224.0499542974095 1631.0810635898877 573.3004269569963];[1285.3896484375 449.22747802734375 1350.736328125 491.95513916015625];0.4183700382709503;;0
2025;280.0;[1127.224681713124 223.5109284793324 1635.5762052771624 573.8473562153571];[1285.759033203125 451.6356201171875 1346.683349609375 490.6423034667969];0.44251421093940735;2202APD;0.3
2027;280.0;[1123.7401080247284 221.5036199730434 1641.3642883763234 575.6351507789682];[1273.7742919921875 451.1788330078125 1344.8624267578125 495.8401794433594];0.5769903063774109;;0
2028;281.0;[1127.4202985735608 222.32992846955082 1644.6546545263166 576.6563292684225];[1271.2672119140625 452.22418212890625 1339.46044921875 494.59002685546875];0.5071630477905273;;0
2029;281.0;[1126.3772832987263 222.2989159678232 1644.833335308969 577.8225780127907];[1270.9454345703125 453.52752685546875 1339.019287109375 496.68804931640625];0.5858446955680847;;0
2030;281.0;[1125.1258935683131 221.0109886140534 1646.0163018473472 578.310750422824];[1267.1796875 454.4786071777344 1334.9305419921875 497.5755920410156];0.35809099674224854;2902IPI;0.28
2031;281.0;[1124.5734227160103 219.3401927265383 1649.3197118564997 578.8042773818993];[1262.9736328125 453.8207092285156 1331.096923828125 497.8940124511719];0.5400007963180542;;0
2032;281.0;[1123.6992508970097 219.0479137829253 1649.895709837569 579.6746165723977];[1259.377197265625 455.8596496582031 1324.4180908203125 500.6197814941406];0.6287105083465576;;0
2033;281.0;[1123.8751332722927 219.54114255828546 1648.6868091280148 580.4095748771394];[1255.538330078125 455.7542724609375 1325.336669921875 503.1005859375];0.6261559724807739;;0
2034;281.0;[1123.444526628955 219.41732863507653 1648.890323573431 581.5321337183217];[1252.152099609375 458.7507019042969 1320.46142578125 504.0169372558594];0.6239169836044312;2202APO;0.5
2035;281.0;[1120.8298764463386 219.98663072528583 1645.6313885403904 583.2841284785823];[1246.4007568359375 456.9188232421875 1317.6749267578125 503.4483947753906];0.5926077365875244;;0
2036;281.0;[1118.7567661216253 220.12428937419864 1643.6802310911353 584.9746456458865];[1245.0323486328125 456.97412109375 1314.6544189453125 503.5428771972656];0.6547040939331055;;0
2037;281.0;[1117.1972676710325 219.70422137551856 1641.5655571252246 585.661942548483];[1239.41748046875 455.603759765625 1314.99609375 504.1549072265625];0.6173797845840454;;0
2038;281.0;[1115.7580303034647 219.44937856541762 1639.2869744016175 586.0840141119621];[1236.071044921875 456.5753173828125 1309.962890625 504.844482421875];0.6621706485748291;;0
2039;281.0;[1114.552553348421 219.74184869698692 1637.6897864147886 586.3531628336453];[1233.5601806640625 456.6169738769531 1309.0640869140625 504.3344421386719];0.543738842010498;2202IPD;0.12
2040;281.0;[1113.0211242438027 219.58630205737003 1635.8491313537388 587.1257986329722];[1234.3587646484375 458.2183532714844 1299.1673583984375 503.5997619628906];0.6250248551368713;;0
2041;283.0;[1111.0438883437043 219.21033966512704 1631.676585985657 588.3960992243074];[1230.68310546875 459.6729431152344 1300.2598876953125 504.8289489746094];0.6022011041641235;2202APO;0.08
2042;283.0;[1107.4792055348641 219.22476660132156 1626.6993545563325 588.6374994238806];[1226.3870849609375 462.0766296386719 1298.470947265625 506.1946105957031];0.6290434002876282;;0
2043;283.0;[1104.212575250223 219.54653994630326 1620.2913807263458 588.7531615533921];[1222.9083251953125 462.01483154296875 1295.96923828125 508.5881652832031];0.6115543842315674;;0
2044;283.0;[1101.0157321178585 220.60108339418426 1612.9515222960304 589.9756658709538];[1224.0338134765625 463.4484558105469 1296.2255859375 508.8679504394531];0.5915327072143555;;0
2045;283.0;[1100.4269393476927 220.39435330520462 1612.3340075152717 590.9839002644017];[1220.9720458984375 464.75775146484375 1291.772705078125 510.6056213378906];0.5797305107116699;;0
2046;281.0;[1097.8548798240643 218.34855842752532 1615.5485208029793 592.2929678020506];[1216.57177734375 462.05145263671875 1293.075439453125 511.1304931640625];0.6007207632064819;;0
2047;281.0;[1093.656585368789 218.63088366788563 1609.7165753022095 593.9305251196553];[1215.0858154296875 465.0625305175781 1291.931884765625 511.6778869628906];0.5874190926551819;;0
2048;281.0;[1092.743173869917 218.3544232332116 1608.9655608119638 594.9523563962259];[1211.480712890625 466.38330078125 1289.3656005859375 512.2034301757812];0.5857213735580444;2202APS;0.33
2049;283.0;[1091.852030596229 218.6655317235496 1605.950940942542 595.4694072366784];[1209.486328125 467.2777404785156 1286.33203125 513.00244140625];0.5162891745567322;;0
2050;281.0;[1086.7975386745297 218.23450090036948 1604.196673868778 597.7285487238651];[1210.11328125 467.46826171875 1285.1517333984375 512.911376953125];0.5698729157447815;;0
2051;281.0;[1083.1918534313463 218.24174931014667 1601.063049783675 600.0945541357494];[1208.3878173828125 470.2314147949219 1276.173095703125 512.9152221679688];0.40755340456962585;;0
2052;281.0;[1080.4443371423145 218.04884938214855 1599.3818043281326 602.7194448092729];[1200.7816162109375 467.28729248046875 1275.993896484375 512.6151123046875];0.48384201526641846;;0
2053;281.0;[1077.8850491150988 217.97408623267359 1597.6435767505745 604.9206081841061];[1200.1285400390625 469.699951171875 1275.49365234375 514.7340087890625];0.561364471912384;;0
2054;281.0;[1076.2052545792592 217.70156019949957 1596.9819323280765 606.7535127830698];[1196.6158447265625 468.2016906738281 1274.849853515625 515.3057250976562];0.5748304724693298;;0
2055;281.0;[1073.9066799798932 217.10937200862625 1595.9575738366418 607.9918184856676];[1199.52392578125 469.2089538574219 1272.9671630859375 514.5313720703125];0.5835938453674316;;0
2056;281.0;[1071.7927497253954 216.6705771909571 1595.317271291674 608.7870003114731];[1197.7723388671875 470.70245361328125 1271.9815673828125 514.965087890625];0.5907822251319885;;0
2057;285.0;[1069.6872243610908 215.8073185916856 1596.8142402205556 610.9038472508907];[1193.9444580078125 472.474853515625 1270.687255859375 516.0797729492188];0.6112399101257324;;0
2058;285.0;[1067.559607875644 215.7553484333702 1596.6150202239692 612.4198576097642];[1192.0108642578125 473.53271484375 1264.9732666015625 518.637451171875];0.5774678587913513;2902APO;0.4
2059;285.0;[1065.4148593470973 215.25384946665199 1595.7301063171167 612.9012886939393];[1190.1016845703125 473.8310852050781 1266.5260009765625 517.9078369140625];0.5646786093711853;;0
2060;285.0;[1062.0079151380628 214.30011297414632 1596.0398844963916 615.2123663772722];[1188.083984375 472.95867919921875 1265.00439453125 521.5946044921875];0.5355299711227417;2982APO;0.22
2061;285.0;[1058.4163578920475 213.80304192742722 1596.1594278569773 616.7824748307318];[1185.5323486328125 473.9389343261719 1267.363037109375 523.7494506835938];0.6105161309242249;;0
2062;285.0;[1055.6933517204861 213.49280602520005 1596.636532053661 618.2533374935148];[1186.5933837890625 473.6734313964844 1264.6185302734375 522.082275390625];0.6252797245979309;;0
2063;285.0;[1052.891526892376 213.56127438463932 1595.3675971150178 618.8098981139871];[1182.884521484375 473.8245849609375 1262.66650390625 524.9564819335938];0.6282721757888794;;0
2064;285.0;[1049.5011869923333 214.33640980954578 1592.5460414883237 619.7499965368164];[1180.166748046875 473.94415283203125 1259.5477294921875 525.57421875];0.6009373068809509;2902API;0.22
2065;285.0;[1046.5639291263064 215.59197375703795 1591.0660396047156 622.6298471317406];[1176.238525390625 477.7707824707031 1256.3314208984375 529.5602416992188];0.5117300748825073;;0
